brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-06T00:00:00.000Z,True,5,blue ray movie clear sound excellentproduct availability problem,good movie,monalisa48,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-06T00:00:00.000Z,True,5,sony blu ray good product good value movie outstanding,good buy,cack,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-06T00:00:00.000Z,True,5,movie funniest movie watch love love continue make long possible,great movie love,ltant2405,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-14T00:00:00.000Z,True,5,long wife favorite movie know announce life hope blu ray fantastic,wife love,shanali,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-13T00:00:00.000Z,True,5,great cast laugh funny movie good movie,funny movie,magnolia,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,mom love,great movie,rmedina43,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-24T00:00:00.000Z,True,5,like original movie love,hilarious,todd,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-22T00:00:00.000Z,True,5,great movie recommend friend,great movie,grandpa,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-21T00:00:00.000Z,True,5,enjoy movie movie laugh excellent family movie,great movie,tvbuyer,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-21T00:00:00.000Z,True,5,nice sequel greek wedding show real family unit,great movie,musicman,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,movie fun funny entertaining watch share experience family friend,great sexual original,baabs,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,wait movie forever dads happy watch week,love movie,aeroperu,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,wife enjoy sequel movie,entertain,elmo,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,enjoy movie watch lot laugh,disappoint,annieb,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,great family story glad laugh cry like omg time,great family story,koolkatt18,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-12T00:00:00.000Z,True,5,great movie good love,great movie,terry,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-20T00:00:00.000Z,True,5,cute movie family age enjoy think fun,fun,melb,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-19T00:00:00.000Z,True,5,love movie glad actor onehilariousfun entertain highly recommend,hilarious comedy,magicnimue,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-19T00:00:00.000Z,True,5,enjoy sequel big fat greek wedding great price movie recently theater,fun blue ray movie,entertainmentjunkie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-19T00:00:00.000Z,True,5,fun light hearted movie unexpected surprise end enjoyable friday night movie date buttered popcorn,big fat greek wedding,jack,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-19T00:00:00.000Z,True,5,usually sequel movie dud sequel disappoint find enthral lovable greek family love,movie let thumb,dyergirl,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-19T00:00:00.000Z,True,5,daughter fan movie see movie theater love wait buy absolutely laugh entire movie great stress relief enjoy,laugh,sherrie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-17T00:00:00.000Z,True,5,good movie enjoy watch family,good movie,aebt,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-17T00:00:00.000Z,True,5,great time movie good comedy,great dvd,born2shop,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-16T00:00:00.000Z,True,5,movie provide lot laugh fun night home,great movie sequel,irene,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-15T00:00:00.000Z,True,5,funny great laugh windex fix watch,great movie,123cat123,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-15T00:00:00.000Z,True,5,great entire main cast great movie family nigh,great movie,cocoa112,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-14T00:00:00.000Z,True,5,see funny,,karitina,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-14T00:00:00.000Z,True,5,love see love buy,big fat greek wedding include digital copy,moviebuff7474,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,love love love,lovely movie,angel,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,great comedy movie love movie family,great,mary,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-29T00:00:00.000Z,True,5,love series wish,fun family series,lauralee,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-28T00:00:00.000Z,True,5,think good fun like,super fun,hcapps86,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-27T00:00:00.000Z,True,5,funny movie good movie,funny,grizzley47,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-27T00:00:00.000Z,True,5,year remove original humor delivery great movie watch wife,good date night flick,beedee79,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-26T00:00:00.000Z,True,5,movie similar original big fat greek wedding good,excellent movie,john,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-26T00:00:00.000Z,True,5,hope love character hilarious,excellent movie,gino0069,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-25T00:00:00.000Z,True,5,enjoy movie movie,funny movie,mammab,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-08-25T00:00:00.000Z,True,5,good greek get,good movie,sister68,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-09T00:00:00.000Z,True,5,good thing watch movie purchase movie find movie excellent humorous,great gift idea,bunny,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-07T00:00:00.000Z,True,5,funny watch movie time funny,funny,zombiekiller,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-06T00:00:00.000Z,True,5,buy movie original character funny movie enjoy,great movie,goaliehawk,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-06T00:00:00.000Z,True,5,enjoy movie great price clarity,good movie,bestproducts,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-05T00:00:00.000Z,True,5,enjoyable husband love adventure movie like,hilarious,niko,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-04T00:00:00.000Z,True,5,enjoy movie add movie collection movie,great movie,kim30333,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-03T00:00:00.000Z,True,5,love comedy character movie story line family relate windex take care,love comedy laugh lot,polskibear,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,love movie funny way love,great family movie,francis,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,funny definitely good start little slow get funny continue,good movie,zzdiane,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,great movie good ton laugh buy,great movie,mike321,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-02T00:00:00.000Z,True,5,love sequel glad character good old family favorite,fantastic movie,kare,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-02T00:00:00.000Z,True,5,see movie theater want choose bestbuy good deal good have movie want specially new release,great movie,smileyrose,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-02T00:00:00.000Z,True,5,oftentimes sequel great original fair assessment effort worthy followup worth time watch,worthy sequel,panamajack,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-30T00:00:00.000Z,True,5,love great love,wonderful movie,carlos,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-28T00:00:00.000Z,True,5,wife big fan enjoy,worth waits wife,dndfantasyfootball,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-26T00:00:00.000Z,True,5,big fat greek wedding funny movie room film,funny,sissy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-25T00:00:00.000Z,True,5,great sequel girl night movie sure wait share girl,love,pkrk,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-24T00:00:00.000Z,True,5,funniest sequel series,hilariously funny,spoonsman,Negative
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-24T00:00:00.000Z,True,5,great corny movie definitely date night movie,excellent movie,1witch,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-24T00:00:00.000Z,True,5,definitely watch good mix romance comedy,absolutely love movie,nessarei,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-23T00:00:00.000Z,True,5,rarely sequel good movie exception,wonderful,brockstar,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-23T00:00:00.000Z,True,5,price comparable movie available purchase online,excellent movie,adeline,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-05T00:00:00.000Z,True,5,funny light movie lucky find sale well,good movie,dvdfan,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-02T00:00:00.000Z,True,5,comedy unexpected thing happen like movie enjoyable,great follow movie,monkey,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-01T00:00:00.000Z,True,5,good see actually buy dads purchase big fat greek wedding good quality good price,great dvd,catladyinohio8,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-01T00:00:00.000Z,True,5,dell inspired great light nice size screen little slow booting issue like window negative strictly email web access great price,great laptop,bailey9139,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-30T00:00:00.000Z,True,5,love movie beat greek wedding worth buy,great good,lemi,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-27T00:00:00.000Z,True,5,wife daughter enjoy movie hear laughter,enjoyable movie windex,oneoldwarrior,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-20T00:00:00.000Z,True,5,believe movie think way wrong laugh come cast original fantastic pick baby enjoy,well,saute59,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-19T00:00:00.000Z,True,5,maybe good season entertain definitely worth laugh,good movie,stlcards1,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-14T00:00:00.000Z,True,5,movie great sequel big fat greek wedding funny movie,great sequel,mrpibb25,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-11T00:00:00.000Z,True,5,laugh hard watch,hilarious,mystykblue,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-07T00:00:00.000Z,True,5,movie great family movie comedy recommend watch big fat greek wedding watch relate film love movie highly recommend,great family movie,since1950,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-17T00:00:00.000Z,True,5,perfect sequel amazing story wife watch time,great movie,paninis94,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-17T00:00:00.000Z,True,5,heartwarming comedy fun family,heartwarming comedy,britt1538,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-16T00:00:00.000Z,True,5,awesome family movie bond family,excellent,mommy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-16T00:00:00.000Z,True,5,love movie think good wait movie,funny movie,wallen,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-15T00:00:00.000Z,True,5,movie need stop add original,de de de round,dgaf4l,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-12T00:00:00.000Z,True,5,funny okay nonetheless pretty good,funny movie,chihawksfan,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-09-10T00:00:00.000Z,True,5,movie great,great movie,jrae,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-08T00:00:00.000Z,True,5,great family movie well love,great movie,jpnothome,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-07T00:00:00.000Z,True,5,keep true original spunk love feel original movie,great movie love laugh,izzy1988,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-06T00:00:00.000Z,True,5,excellent well laugh recommend,funny,mrfrost,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-05T00:00:00.000Z,True,5,great movie watch entertainment think watch,great movie,manda88,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-05T00:00:00.000Z,True,5,buy birthday present great movie watch family,fun movie watch,travels,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-05T00:00:00.000Z,True,5,funny enjoy story line highly recommend friend,big fat greek wedding,lady,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-28T00:00:00.000Z,True,5,love chemistry character dads,love dads,6cockers,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-28T00:00:00.000Z,True,5,enjoy original big fat greek wedding definite purchase video audio good,enjoyable sequel,mike550,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-28T00:00:00.000Z,True,5,excellent love movie great price,great blue ray dvd,analy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-26T00:00:00.000Z,True,5,excellent family movie age help see big fat greek wedding,big fat greek wedding,dpaj,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-26T00:00:00.000Z,True,5,hard beat original film sequel disappoint thumb closeenjoyable warmhearted funny ridiculous movie rematch mention bring cast film amazingness,yes movie,ithebuyer,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-10-22T00:00:00.000Z,True,5,great movie course movie series great come pretty darn close lot greek humor,great,tori,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-21T00:00:00.000Z,True,5,funny movie family great squeal,awesome,craftiemommy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-21T00:00:00.000Z,True,5,entertaining funny character movie,hilarious fun movie,nimue,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-18T00:00:00.000Z,True,5,actually pretty darn funnyjust windex,well,ruddly,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-18T00:00:00.000Z,True,5,fresh clean recommend,awesome product,jonathan,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-18T00:00:00.000Z,True,5,fans movie well sequel put life greekamerican perspective come generation greekamerican,cultural funny,panagiote,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-17T00:00:00.000Z,True,5,think laugh hard movie,great movie,bowlinglingpin123,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-17T00:00:00.000Z,True,5,like movie enjoy family movie sentimental,family movie,elka,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-16T00:00:00.000Z,True,5,movie good enjoyable,like movie,kmdaughtry2,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-16T00:00:00.000Z,True,5,love movie film good buy,great film,voided,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-16T00:00:00.000Z,True,5,absolutely hilarious get watch,greek wedding,bubs,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-11T00:00:00.000Z,True,5,happy purchase good buygreat movie,great movie,alex777,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-11T00:00:00.000Z,True,5,excellent price dvd blu ray combo funny movie,great,hitman,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-05T00:00:00.000Z,True,5,super funny movie greek good love,great,jkap,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-03T00:00:00.000Z,True,5,love movie feel well original well movie,well original,markaronincheese,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-02T00:00:00.000Z,True,5,enjoy movie easy find reasonable price,lovely movie,tracyw,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-02T00:00:00.000Z,True,5,thought need follow big fat greek wedding movie surprise funny stand foot pro family funny bring windex,windex,uawa,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-29T00:00:00.000Z,True,5,love big fat greek wedding thrill definitely live,good,alexkatski,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-27T00:00:00.000Z,True,5,movie explore funny love family,humorous heart warming,ac228,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-25T00:00:00.000Z,True,5,give gift love movie think fun movie,fun movie,emkat2,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-23T00:00:00.000Z,True,5,magic movie continue sequel great entire cast return fire cylinder finally sequel disappoint,consistent continuation,mustseepc,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-11-22T00:00:00.000Z,True,5,cute follow original movie definitely recommend,nice movie,moviecritic,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-26T00:00:00.000Z,True,5,love movie funny certain aspect grandma funny,love movie,pikkchooo,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-25T00:00:00.000Z,True,5,great movie great gift funny movie regret get watch,funny movie,debra,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-25T00:00:00.000Z,True,5,rare sequel classic movie well predecessor nia vandals writer actress movie bring original cast come original idea work,fun,apollo2325,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-25T00:00:00.000Z,True,5,enjoy movie great enjoy movie,sequel movie,mouse,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-24T00:00:00.000Z,True,5,get movie wife huge fan movie admit laugh,wife love,kdelong6,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-17T00:00:00.000Z,True,5,enjoy big movie arguably good fun watch,good sequel comedy,gmax,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-17T00:00:00.000Z,True,5,lovely movie love sacrifice eat love,quaint tale,sesantos,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-16T00:00:00.000Z,True,5,great,great,stewford,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-15T00:00:00.000Z,True,5,like like cast shenanigan,love,cait,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-14T00:00:00.000Z,True,5,love funny great girl night movie,funny,pmkee,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-14T00:00:00.000Z,True,5,hilarious movie find cool use actress movie,funny movie,295259,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,love movie feeling great originality,love movie,katie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,funny movie hilariously quotable,hilarious,melodyofurdemise,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,big family definitely laugh way sequel grandmother finally get new doo,excellent,saw5166,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,wife greatly enjoy original mbfgk movie similarity multicultural marriage experience see sequel flight decide buy wife movie cute good original enjoyable film buy movie,cute entertain,scott,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-22T00:00:00.000Z,True,5,shoot aerial scene beginning chicago great job shot,great movie,acer,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-22T00:00:00.000Z,True,5,great movie sequel worthy predecessor,great movie,jaycee,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-20T00:00:00.000Z,True,5,love movie fan favorite quirky character great job sequel,great sequel,bamafan555,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-11T00:00:00.000Z,True,5,love movie great continuity comedy family enjoy,classic clean great,ladyfarrier,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-10T00:00:00.000Z,True,5,miss see theater thrill sale good movie,love movie,msdaisy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-09T00:00:00.000Z,True,5,loud family kick outta family drama,crazy family,1gamer,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-07T00:00:00.000Z,True,5,big fat greek wedding disappoint enjoy movie,cute movie,vonn,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-24T00:00:00.000Z,True,5,movie crazy hilarious,movie crazy funny,chris,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-24T00:00:00.000Z,False,5,fan movie right,girlfriend love movie,dfschohr,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,definitely great buy great price,like cheesy comedy,chelleco,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,excellent sequel character yes bit old funny touching humorous moment plus music uplift highly recommend movie,big fat greek wedding,mdwood,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-23T00:00:00.000Z,True,5,movie fun inspire love,great movie,natty,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-29T00:00:00.000Z,True,5,good movie kid adult watch right away,good movie,polaris,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-28T00:00:00.000Z,True,5,great movie family hope,great movie,rena,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-27T00:00:00.000Z,True,5,movie wonderful normally care sequel great,excellent movie,mommarowe,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-27T00:00:00.000Z,True,5,good movie sequel thing different family,great sequel,kornick,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-01T00:00:00.000Z,True,5,order dvd online arrive day funny familyfriendly movie greek relate family happening movie,funny movie,spakids03,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-01T00:00:00.000Z,True,5,great follow original love cast,good movie,dsnyfn,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-31T00:00:00.000Z,True,5,sequel hilariousjust funny,big fat greek wedding,shelly,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-31T00:00:00.000Z,True,5,pleasant surprise great movie fun wonderful film original super fun feel good movie sure,greek wedding,tessa,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-30T00:00:00.000Z,True,5,great family movie night big fat greek wedding character souls daughter grow need decide stay home away college ver funny,funny movie,frances,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2016-12-30T00:00:00.000Z,True,5,get sale wife love movie chick flick actually pretty good like original kid friendly,good movie good price,yglesias99,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-09T00:00:00.000Z,True,5,good sequel family enjoy movie,good movie,soib,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-09T00:00:00.000Z,True,5,watch movie great quality blue ray great family movie,favorite,candice16542,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-08T00:00:00.000Z,True,5,think perfect continuation plot point repeat,great sequel,researchcrazy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-07T00:00:00.000Z,True,5,love sequel well laugh feelgood moment,great sequel,kammish,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-07T00:00:00.000Z,True,5,movie disappoint hilarious funny definitely dvd library,fantastic movie,reviewer1,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-07T00:00:00.000Z,True,5,movie well heartwarming,funny,medina,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-07T00:00:00.000Z,True,5,love movie funny,funny,caligrl,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-06T00:00:00.000Z,True,5,big fat greek wedding buy impressed movie good buy associate help locate dvd shopping experience easy,movie purchase,stitcher,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-06T00:00:00.000Z,True,5,sequel well wife love,sequel well,bestmullet24,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-16T00:00:00.000Z,True,5,movie hilarious,funny,tweetyanne,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-16T00:00:00.000Z,True,5,great movie go look gift xmas,great movie,amie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-16T00:00:00.000Z,True,5,own movie sure buy love funny,great movie,mamixb,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-13T00:00:00.000Z,True,5,iteration big fat greek wedding live charm movie thumb,wonderful,ruby425,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-09T00:00:00.000Z,True,5,love movie good follow,good sequel,hiker,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-18T00:00:00.000Z,True,5,interesting twist hilarious family great fun,funny,maggie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-18T00:00:00.000Z,True,5,funny movie perfect watch home spouse,fun date night,glow,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-18T00:00:00.000Z,True,5,well movie great sequel good writing storyline,great movie,maxx,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-17T00:00:00.000Z,True,5,hilarious movie good well,funny,cman,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-23T00:00:00.000Z,True,5,fun fun funny love big fat greek wedding love twice glad blurry format,big fat greek wedding great,freebird63,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-22T00:00:00.000Z,True,5,great movie super funny love reference movie,great movie,yassi,Positive
